Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
231002,"After loosing well over 50 lbs on Weight Watchers, and being a cookie lover, I found that snackwells offer a good choice for a cookie craving.  I like to buy them in bulk, and prepackaged so there is no question as to how many I have eaten.  Amazon makes it very easy to buy in bulk, as my grocery store no longer sells them in bulk.",safe,0,0,safe,0.9995660185813904
336008,"This is the best tasting of the low acid coffees, and it really feels as if it is lower in acid than regular coffee.  Wish it were up there with the best of the best, but it really isn't bad if acid is an issue, as it is for me.",safe,0,0,safe,0.9994761347770691
182149,"Had this on automatic order.  3 orders ago most bars crumbly, 2 orders ago most bars crumbly, last order stale and crumbly.  Reported this but no response.  Unfortunate since when previously ordered most bars intact and fresh.  Must be a shipper problem?  No longer on automatic reorder.  Will purchase elsewhere.",quality_defect,1,1,hazard,0.9975742697715759
190327,"Like being misled much? If they are willing to mislead you from the start, what else are they doing that they arent telling you about?<br /><br />The front of the bottle says ""reduced sugar""<br /><br />The promotional literature says ""This Ketchup recipe has 75 percent less sugar than our classic Ketchup, but 100 percent of that rich tomato flavor. Just like all Heinz® Ketchup varieties, it contains no artificial colors, flavors or preservatives.""<br /><br />Notice something?? They dont mention that they replace sugar with sucralose; a chlorinated sweetener (chlorine has a byproduct dioxin which the EPA found to be 300,000 times as carcinogenic as the pesticide DDT.-mercola)<br /><br />When i wrote Heinz to suggest they print ""artificially sweetened"" below their massive 'reduced sugar banner' their response to me was search for the fine print on the back of the bottle. Does that sound forthright to you? Does that sound like they are trying to keep the customer fully informed? Kind of a shady practice and a shady response from the company.",quality_defect,1,1,hazard,0.9967873096466064
250692,Great if you have kids who want soda all the time. Just drop a fizzie into water (club soda works even better) and watch the tablet dissolve.,safe,0,0,safe,0.9995704293251038
171412,"The pet food industry can be one of the most infuriating as you start doing research and discovering what trash manufacturers (and the vets who get paid off by the manufacturers) push onto the unsuspecting public. For reference, don't ask your vet - do some Internet research at sites like, for example, [...]. What you'll find is that even the supposed ""high-end"" lines from basically every major supermarket label are horrible for your fuzzy friends. People who trust the marketing or trust their vets overpay and feed their cats foods that are full of carcinogens, cheap ingredients that are inappropriate for a cat's digestive system, and byproducts that provide nothing of value and are basically a way to make cheap profit off of literal garbage. It's a tragedy, as these same cats end up with shorter lifespans, kidney problems, UTIs, cancer, and a host of other issues, all of which could have been avoided by a high quality food.<br /><br />This is an A-Grade food. What you'll find here is very high protein content, many meat meals, good carbs and oils, and no grains, which is great as a cat is not an omnivore, it's a carnivore, and it simply does not need grains. It has 50 percent protein, which is among the highest you'll see in cat food. The first 4 ingredients are all meats.<br /><br />What you will NOT find here is the kind of junk you'll see in things like Purina One and Science Diet - byproducts (aka beaks, feathers, bird feet), brewers rice (aka the waste product from making beer), wheat flour (a leading cause of pet allergies), corn gluten (a cheap waste of space), and things like ""liver flavor"" (because they don't want to pay for the real thing). I didn't just pull those ingredients out of the air - I was reading the ingredients list of Purina One. It's pathetic.<br /><br />Don't feed your cats trash. Pay a little more to feed them good food now, and they'll lead longer, healthier, more satisfied lives as a result. It's worth it.",safe,0,0,safe,0.8544178605079651
99752,"I have been receiving Shock Hyper-Caffeinated Coffee through the subscription program of Amazon for over 6 months.  I love the fact that I don't have to remember to order--it just comes.  The coffee is very good.  It doesn't get bitter or taste ""funky"".  It says it is hyper-caffeinated; however, I don't get jittery or sleepless when I fix it.  I use the 1 tbsp/4 oz cup of coffee formula.  I drink about 1/2 pot and do not get an upset stomach.  Using this coffee, I don't feel like I need to drink an entire pot to stay alert through the morning.",safe,0,0,safe,0.9995514750480652
37860,"After I tried this type of tea I quickly became an addict.  However, it seems that everyone either loves it or hates it.  You probably shouldn't buy six boxes before you are sure someone in your household loves it.",safe,0,0,safe,0.9979574680328369
435664,I was worried after ordering this product since so many reviews complained about dented cans but I ordered when the price was right and took the chance. Out of 12 cans only one was dented. The expiration date on the cans I received: 2014. Very happy with the quality of this pumpkin.,quality_defect,1,1,hazard,0.996796190738678
373078,these are great! I was very happy with how quickly they arrived. I'm always very happy with these gel colors,safe,0,0,safe,0.9995402097702026
122436,"I look forward to these cake-like ginger spice cookies at the start of every Christmas season. As to their authenticity, I lived near Munich (M&uuml;nchen) in Germany when a child over 35 years ago, and they are the exact same cookies we ate back then. They are the perfect mixture of sweet and spice; and lightly crunchy on the outside, spongy soft inside. No other brand or variation will suffice for me, not even the fully chocolate-coated version which -- while still very good -- throws off the delicate balance of flavors. A literal translation of ""lebkuchen"" is ""life cakes"", and once you've tried these confections you may understand why.<br /><br />They are hard to find in local stores. I've had reasonable luck finding them at Cost Plus World Market (usually ranging six to eight bucks per package), although they fly off the shelves fairly quickly with almost no chance of a reorder before Christmas.",safe,0,0,safe,0.9995297193527222
500081,This item gives no indication of quantity and it had better not be just one can at this price.,quality_defect,1,1,hazard,0.8247971534729004
467267,"This is my go-to drink when I feel like drinking something refreshing on a hot summer day.  I am not a huge fan of strongly flavored tea drinks, but I really enjoy this one because of the mango component.  It achieves a good balance of sweetness and tea flavor; one does not overpower the other.  I was worried that this drink might taste too much like their ""Mucho Mango"" beverage (which is far too sweet for me), but was pleasantly surprised when its wasn't nearly as strong.  The price point is unbeatable and the tea is delicious!",safe,0,0,safe,0.9995730519294739
507393,I take this tea when I feel snuffly like I am just about to get a cold and it does wonders.  I catch no cold and the symptoms disappear within a day.  Brilliant stuff.,safe,0,0,safe,0.9995469450950623
384470,This pasta tastes like regular pasta. I eat along with my husbad who has to eat gluten free.,safe,0,0,safe,0.9995579123497009
87248,My honey arrived yesterday with no leakage. The honey tastes great! It doesn't have that acidic aftertaste that the honey at my local supermarket does. The price is very competative as well.,safe,0,0,safe,0.9995290040969849
213830,"This is an INCREDIBLY GREAT AND HEALTHY PRODUCT, however. . .<br />THE PRICE IS 5x THE PRICE ELSEWHERE - See for yourself - you can get this for $1.75 per box from many other online sources.<br />Amazon - please help!! Sell it direct from Amazon for a competitive price!!",safe,0,0,safe,0.9995512366294861
506628,"My rescued GSD loves this Newman's Own; however, every time I feed this to her, every time she gets diarrhea. The first time I took her to a vet and after a few days of prescribed diet and med she got back normal. So I resumed her normal diet (this Newman's Own). Soon her diarrhea started to come back. I took no chance and immediately switched to home made boiled chicken and steam rice. After a few days her stools got much better. I gave this Newman's Own a last chance and... I just finished cleaning up my carpet.<br /><br />I have no idea of why there are so many good reviews. Is my dog just happened to be sensitive to this or I got a bad batch?",illness,1,1,hazard,0.9723988771438599
119945,THIS MAKES A WONDERFUL APPETIZER.  SIMPLY POUR OVER CREAM CHEESE AND ADD TRISCUITS.  IT'S PERFECT!,safe,0,0,safe,0.9995092153549194
273433,"If ou don't have the patience or care how your tea tastes, these capsules will work fine.  However, you can get the same effect by putting a tea bag in your Keurig.  PG Tips bags make a nice stout cup even in a Keurig.  Me?  I favor boiling water and steeping for five minutes in a pot.  Wife and son are fine with the Keurig brew.",safe,0,0,safe,0.9994454979896545
300162,Got this for my sister for her birthday. She loved it! It is especially good with a soft cheese and bread.,safe,0,0,safe,0.9995419979095459
564036,"My pup enjoyed the flavor of the bone, bit its weird that it doesn't break down.",quality_defect,1,0,safe,0.9814152121543884
442726,Made the mistake of ordering this product. This coffee is WAY too coarse to use. The result is that the coffee tastes weak and bland. You have to use a TON of coffee to get any taste whatsoever and even then it doesn't taste very good. Now I'm stuck with 4 cans. I may try running the grounds through a coffee grinder to see if I can get a finer grind. Very disappointed.<br /><br />May try the black can (espresso grind) in the future as that one has excellent reviews.,quality_defect,1,1,hazard,0.9977843165397644
237548,"I have been chewing this gum for about six months, and in my opinion, it is the best sugar-free gum I have ever found.  The flavor does disipate a little, but the chewing keeps going, and going, and going...  Most gums nowadays, just don't have the chewability that gums used to have, but Mentos gum beats all others hand down - it has an excellent *rebound* and can last all morning, or even longer if you don't mind parking your gum during your lunch hour - LOL!!  My favorite flavors are the<br />Watermelon and the Red Berry.",safe,0,0,safe,0.9995452761650085
226875,I purchased these for my husband as he was recently diagnosed as diabetic.  I eat them as much as he does!  There is no strange after-taste as with some sugar-substitute enhanced foods.  We highly recommend.,safe,0,0,safe,0.9994733929634094
270195,"My favorite of all the coffees and I've tried a lot of them.  I can't buy coffee out any more, because is just isn't as good as this stuff!",safe,0,0,safe,0.996881365776062
348884,These are the best snacks ever.  I am hooked and so are anyone who tries them.  YUM,safe,0,0,safe,0.999578058719635
219308,just got these 3 jars with exp 11-15-11<br />that is just fine 7 months freshness<br />excellent taste/i believe i remember seeing on tv a taste<br />taste which hellman's mayo won..<br />no complaints<br />nothing wrong with any of my jars<br />used subscribe and save and another promotion coupon from amazon<br />16.26 free ship no wasted gas<br />delighted with amazon as always,safe,0,0,safe,0.9995149374008179
486793,"I got these puffs and they are wonderful!  My kids don't even want to eat the other brands of puffs anymore!  My kids love the Sweet Potato Puffs because they are crunchy, sweet and always taste fresh!  I love that you get more puffs in this container than any other brand.  I really love the HappyBaby products and think that they are the best!  Even my four and two year old sons love their products!",safe,0,0,safe,0.9995168447494507
9660,"I just did a test run for a work party and I sampled raspberries, strawberries, lemons, limes, Tabasco sauce, goats cheese, beer, orange juice, and yogurt. First off, the lemon was the best tasting example of fruit I have ever had in my life. I wanted to eat the whole thing. The rest of the fruits tasted delicious. The unsweetened yogurt was good, the orange juice amazing, and the beer much sweeter. The goats cheese didnt taste that yummy to me and the tabasco sauce didnt have a noticeable change in flavor. Over all, a very fun and effective flavor changing experience!",safe,0,0,safe,0.9994962215423584
318262,"This vanilla has sugar in it.  Nowhere in the description does it specify that, but on the ingredient list on the label it does. This isn't the real thing at all, which would explain the price.  Shame on Amazon/seller for not listing all ingredients on this product. I buy from Amazon weekly, and this is the first purchase I've made that's made me feel taken.",quality_defect,1,1,hazard,0.9973681569099426
321140,"I received my pack of Kind Healthy Grains Clusters in a firm, cardboard ""envelope"" that protected it enough that it was not pulverized as some reviewers had experienced.  The cereal had varying sized clusters of fruit and grains as well as some loose, individual ones, similar to other granolas.  I tried it as a snack one evening when I had the munchies and found it tasty and satisfying.  It was crunchy and not too sweet and I enjoyed the wholesome taste.  I didn't notice a lot of vanilla flavor and the blueberries were not as flavorful or large as the ones in ""Blueberry Morning"" cereal, but they were identifiable as blueberries.  I have not tried it with milk or in yogurt yet but feel that it would be very good if eaten that way.  I would purchase it again.",safe,0,0,safe,0.9985209107398987
435338,Wish there had been more recipes on the bag.  I have been adding sweet potato flour to recipes substituting it for some of the regular flour.  Works well but I'd  really like a recipe for sweet potato pancakes.,safe,0,0,safe,0.9960845708847046
487096,"I have a Waring Pro, and this stuff is fantastic. It is salty and buttery, and tastes like movie theater popcorn. Some complain it doesn't all pop, that's because some of the kernals are thrown out of the kettle while the others pop. It always fills the tray that comes with my popper all the way up. I love it.",safe,0,0,safe,0.9988802075386047
427076,My husband drinks these every morning (he doesn't like coffee) so getting these delivered to our front door with free shipping is AWESOME! Save us money too cause it keeps him out of the stores in the morning where usually he is tempted to buy other stuff like junk food!,safe,0,0,safe,0.9995898604393005
231959,I bought these all of the time as an alternative to the supermarket fruit snacks.  They are not full of yucky fillers... I even enjoy a little bunny snack treat occasionally :),safe,0,0,safe,0.9995237588882446
456045,"Quite tasty; mild chocolate flavor, good crunch, the right sweetness.  Maybe a teeny bit sandy, but that doesn't stop them from being a good snack or dessert.  Probably perfect for someone who doesn't like too rich a chocolate flavor. Also very tasty with peanut butter spread on them.",safe,0,0,safe,0.9995286464691162
3705,"I have a 2 1/2 year old 60 pound German wirehair pointer.  We feed this food during hunting season due to his increased metabolic needs.  He burns so many calories, he eats 8 cups of this food a day (with zeal).  We use the large bites to help keep the tarter and plaque off of his teeth (and to slow his eating).  Due to the high quality of this food, he can keep up his energy, keep his weight up, and recover more quickly from scrapes/bumps from running the field.  Our vet's exact words were, ""Your dog is an example of perfect health.""  You may think the price on this food is high, but it is worth it.  You get what you pay for.  Also, consider the canned version of this food.  It is a nice way to feed/hydrate a dog after a long day hunting - just give them an hour to settle down first.  On a side note, we feed Diamond Naturals Beef and Rice in the off season.  We have no digestive issues transitioning from one to the other (we switch over a period of a few weeks).",safe,0,0,safe,0.9995638728141785
418994,"This is a great deal!  Esspecially for those who do a lot of cooking and baking and thus go through vanilla like crazy (like me).  McCormicks is a quality brand and I normally pay between $2-$3 for 2oz at my local grocery store, and here I was able to get 16oz for about $12!  MUCH better deal.",safe,0,0,safe,0.999578058719635
291712,"I love Perugina Baci - and these come gft wrapped - perfect for eating yourself or sending as a gift.  Since the boxes arrived in the summer, they were wrapped in insulation so that they wouldn't melt.  I heartily recommend the chocolates and the source.",safe,0,0,safe,0.9993563294410706
289439,"This was an X-mas gift for my dog and he loved it.  Then a couple days later he stopped eating, threw up bile everywhere, and became very lethargic.  I took him to the vet and there in his intestine was a nice chunk of the bone.  The medical bills cost two and a half times the dog but he recovered after quite a bit of worrying on my part.<br /><br />This product is purchased for the express purpose of a dog chewing on it, but unlike rawhide it is not digestible and can cause serious problems including the need for surgery. I'm sure this is very rare, but do you really want to risk it? Babies tend to chew on things, would you give a baby something that you knew might cause it to choke?<br /><br />If you buy this product, at the very least, watch your dog like a hawk or you could be dealing with a very sick and expensive pet.",illness,1,1,hazard,0.9973374009132385
51170,GoGo rice is an excellent choice for anyone who wants to have great tasting brown rice that is easily microwavable in a few minutes.  Excellent taste and super convenient for dormitory.  5 stars for sure.,safe,0,0,safe,0.9995284080505371
59108,The aroma is pronounced but the coffee flavor is just okay.  I would buy it again.,safe,0,0,safe,0.9932339787483215
302499,"I received my 3 bottles of this product today.  Upon looking at the label on the bottle, it is only 30% juice and there is sugar and grape juice included as a sweetner. The balance of the product is citric acid as an acidity regulator.  I am very disappointed that this did not show up the description when I ordered it.",quality_defect,1,1,hazard,0.9975078105926514
32991,"My dogs love these hydes, they are the only hydes I will give my dogs because of their digestibility and the formula helps with their teeth.<br /><br />This is also, by far, the best price I have seen for these hydes on Amazon!",safe,0,0,safe,0.9996193647384644
192486,"I didn't care for this blend because for a extra bold, it had a weak taste.  Its hard to explain but a bold and extra bold has a dark, rich taste to it, and this blend was disappointing.  I was just missing that bold flavor.  It tasted like McDonald's coffee that has been sitting for an hour.  The smell was also weak.",quality_defect,1,1,hazard,0.9978582262992859
491811,"Recieved my order quickly, unfortunately, Loma Linda Linketts were shipped instead of the Tender Bits. I was so in the mood, these are so wonderful fried w/ a little crisp around the edges.",quality_defect,1,1,hazard,0.9950255751609802
31063,"I love Pop Chips!  They are similar to a regular potatoe chip, but lighter though just as crunchy!!  I say give them a try -- they are definitely worth it!",safe,0,0,safe,0.9996063113212585
237757,The Grill Thermometer is the best product i've ever ordered.  Also well worth the small price.  Your savings will be in the first months use.  I use to burn most of my grill meat.  Now its near<br />perfect.,safe,0,0,safe,0.9995414018630981
35628,Bought this as a gift for someone who really enjoys tea. She loved the gift- and said that the teas provided tasted very good. It was beautifully packaged- the box is gorgeous...the only reason I gave it 4 stars is because I thought that it would be larger than it was. But it was still a nice gift.,safe,0,0,safe,0.9993124008178711
33366,"These cookies taste great, are soft and chewy and are easy to pack and carry in individual packages. However I do question how healthy they are. They do seem to taste of preservatives because they remain the same even a month later. Not freshly made, but great for a quick easy snack on occasion.",safe,0,0,safe,0.9980721473693848
32582,"i used these as a decor on ginger bread.my kids actually picked them off of the bread to eat! so being curious i tryed them,the taste is very good! they liven up ginger bread in decor and taste!",safe,0,0,safe,0.9995094537734985
335491,"These were really good pecans. I'm no expert or anything but I was surprised how good these were. I've carried them in my lunch because they make a good alternative to chips and sweets. Also cooked with them in salads and brownies. Can't really evaluate the price since I didn't comparison shop, but I'm happy with these.",safe,0,0,safe,0.9995508790016174
449326,"I could not use any of the not-to-be-named pre-Splenda sweeteners. I simply could not tolerate their taste AND the aftertaste. I've been a Splenda user ever since it became available - 10 years? - because... well... the taste is VERY close to sugar's own and, as far as I know, there are NO side effects.<br /><br />My understanding of the Splenda technology is that the process starts with what is supposed to be a 'sugar' molecule and then ONE atom is replaced with another which makes it impossible to digest so it simply passes through your digestive tract. You get zero calories, good taste and no side effects.<br /><br />So... what's not to like? The price? That's were the wisdom of buying these large but not too heavy Splenda boxes comes from.<br /><br />I NEVER put anything sweet into my tea or my coffee - a habit I probably developed during those dark, sad, pre-Splenda days - but, when it comes to Cappuccino... it's a different story. I am reaching for the little yellow packets. A box of these lasts me for a long, long time. When it comes to cooking, the Splenda is calibrated to be the equivalent of sugar by volume. In other words, a cup of Splenda is used whenever the recipe calls for a cop of sugar.",safe,0,0,safe,0.9991926550865173
535775,This is the best k cup coffee that we have been able to find.  Very rich flavors and a medium + roast.  We love this one!,safe,0,0,safe,0.9995597004890442
554609,"My kitten loves this stuff, she can't get enough and she is a bit on the picky side.  So when they call it Fussie Cat they mean it. I can't get her dish set down fast enough for her, she tries to jump in my arms to eat it before I get a chance to set it down.  I also feed her dry kibble, but supplement with canned food for the added moisture in her diet. Fussie Cat makes for a Happy Cat, also compared to most canned foods (even other good brands) this one actually looks like real fish, whole pieces that you can tell is fish, not something that looks questionable.",safe,0,0,safe,0.9994688630104065
263552,"I don't like flavored coffees.  However, I do love chocolate, and I love coffee.<br /><br />I thought I would give Chocatal a try based on a couple other reviews I read on the web and I am very pleased I did so.<br /><br />The two flavors blend very well in Chocatal.  It is not at all as if you poured some chocalate syrup into your coffee.  The chocolate flavor is more subtle than that, and blends extremely well with the coffee.  It is very smooth and leaves with a very clean finish.",safe,0,0,safe,0.9995765089988708
266380,"Awesome, great product. They cost $1.15 each which is about a third what an iced coffee costs at Starbucks. I will always have these on hand.",safe,0,0,safe,0.9996021389961243
412089,"This is one of my favorite herbal teas for everyday drinking. It's very appley compared to some other brands of apple cinnamon tea, but the apple and cinnamon components are well-balanced with the chamomile to make a flavorful tea. I recommend Subscribe and Save, because this tea can be addictive. You will run out before you know it!",safe,0,0,safe,0.999573290348053
385238,"One of the best things about a fine coffee is the aroma. It is part of the entire coffee drinking experience. It is the aroma that strikes you first with Marley Coffee - One Love. The coffee has a pungent, almost ""muddy"" odor. By ""muddy,"" I mean it actually smells like mud. This was the hardest thing to get past when trying this coffee. Next up is its light color. It almost brews with the color of a strong tea rather than a coffee. I like my coffee dark, so this was yet another hurdle I had to get past. Once I got to the taste, I was more than pleasantly surprised. The flavor was light, yet wonderfully smooth. There was not a lot of body to it, but it did taste great. This is a light roast at best. If that sounds like what you're looking for, go for it. I give it four stars on taste alone. A nice organic blend.",safe,0,0,safe,0.9986088871955872
222663,"I like it it is very tasty, and I was about to give it 4 stars because it has a lot of cloves but it might be only my personal test, because anyway it suppose to be spicy.",safe,0,0,safe,0.9856584668159485
81730,"vita coco tastes almost like plucking coconuts from tree and drinking fresh. if you have never experienced coconut water before, certainly drink it very chilled.<br />i found this 34oz resealable package to be ideal for my family (my husband and daughters are addicted to vita coco). 34 oz feeds them for 2 days (if that) and is less waste than having to throw out several of the smaller 11 oz sizes.<br />next purchase will be the 17oz size.",safe,0,0,safe,0.9995632767677307
377310,"I have been looking for a good sweetner for a long, long time. Sugar is out, and after reading about all the research on the artificial substitutes, I was almost physically sick. Those little blue, pink and yellow packets we've been pouring into our drinks are highly toxic!!! It boils down to the fact that these products are made from wood alcohol. In other words, formaldehyde!<br />It causes a myriad of health problems, and could be a pre-cursor to alzheimers, according to medical lab researchers. Many people experience loss of memory, slow, fuzzy thinking, or fogginess. There are so many other troubling symptoms that I cannot even list them all.<br />This is why I tried ""Just Like Sugar"". I put one packet in my tea and couldn't tell any difference. I put 2 more in, and still couldn't tell it was sweet at all. I had the feeling I was going to stand there all day and pour it in and still nothing would change. I am stuck with 3 boxes now, but never fear I DID find something better called ""TRUVIA"". I found it at the grocery store and am very happy with it. It has the natural sweetner Stevia in it and is healthy for you. I have tried other sweetners with Stevia and was disappointed, but this one works! One packet is all you need. Forget Just Like Sugar. Try Truvia and stop searching! Don't wait another day!",quality_defect,1,1,hazard,0.9964906573295593
161283,"This is a really fun idea! It is a fun treat to give them, and my dogs REALLY like it. The reason why I am giving it a low rating, is because it stinks, really bad! The smell is so offensive that my boyfriend won't let me feed this treat to my dogs while he's around. If my dogs didn't love the taste, and if it wasn't so much fun to feed to them, it would be in the garbage. I won't be buying it again, and don't recommend it. However, if you ever find it on sale or find a free sample or something, it is kind of a fun thing to try ONCE. Another issue is the fact that it comes in bacon and beef flavors, which can (and did) stain their mouths and cause dark tear stains.",quality_defect,1,1,hazard,0.9971076846122742
451730,"I (like another review that I read) enjoyed this tea while staying at a 4-star hotel recently.  I just loved it and was sorry there was only one in the 'coffee/tea' wooden box available in my room.  I saved my tea wrapper/package (well wrapped for freshness) and I immediately looked it up on Amazon to order for home use. I wasn't surprised that it was a little more expensive than the usual tea bags, but it was WELL WORTH IT.  The Pepperment is subtle and aromatic.  The plus is that it's decafinated and won't keep you up at night.  I highly recommend it!!",safe,0,0,safe,0.9995360374450684
112054,"When you want to really taste the perfect balance of lemon and quinine, this is your beverage.  Also, it is highly carbonated which means that when poured over ice with gin or vodka, it has the perfect amount of bubbles.  Not so highly carbonated you can't drink it straight from the bottle.  Or, as I like to say, ""perfect.""<br /><br />I have had four different brands of bitter lemon and none of the others compare to Fever Tree.<br /><br />Also, I haven't gotten malaria.",safe,0,0,safe,0.9994922876358032
392272,"This is so tasty, but like others have said, it is nothing like corn nuts.  It's crunchy, but  not too crunchy.  Delicious.",safe,0,0,safe,0.9993568062782288
275646,"Pamela's Products Chocolate Chunk Pecan Shortbread Cookies are a pleasure to eat! These are the best packaged gluten free cookies I've found since I was diagnosed with Celiac disease.  Even my grandkids love them and think they're a special treat!  The 2-count cookie packs are so convenient, too.  I would highly recommend these delicious cookies!",safe,0,0,safe,0.9995132684707642
152639,"Great almost expired bread,<br /><br />if only it would arrive with a little longer expiration date.<br /><br />SUGGESTION FOR YOU ALL: ONLY BUY ONE PACKAGE!<br /><br />The trouble is, I like to order several packages, and for some reason Amazon is sending out the bread with only very litte time till it expires.<br /><br />This style bread is supposed to hold for years, and is good to keep in stock for emergencies like hurricanes here in FL, or would be, if it would arrive from Amazon even half fresh!<br /><br />This time I got the bread with expiration date 01/2011 and 02/2011 I ordered in December 2010<br /><br />The expiration date, when it leaves from factory, and arrives to wholesale, surely is more than 2 weeks, probably has 1-2 years if not 5 years on it!<br /><br />I am getting the feeling you are buying some old expired wholesale bread cheap!<br /><br />I am hoping to order this bread in the future with at least 3, rather 6 months stamped expiring date on the package!<br /><br />this is SECOND TIME AMAZON is sending me OLD bread = bread that expires in 1-2 weeks<br />NOT HAPPY! It is only so much crisp bread a person can eat in a week or two<br /><br />!!!!!!!!!!!!!!!!!!!!!!!!<br /><br />Bad Bad deal!",quality_defect,1,1,hazard,0.9810135960578918
232106,"Another winner from Red Leaf Tea!<br /><br />The smell of the this particular matcha is tangy and slightly sweet, even though there's no sugar added to the flavoring.  I prepared this my usual way - cold latte style.  Two ounces of warmed water with a teaspoon of matcha and a half teaspoon of super-fine sugar - wisk until blended.  I didn't try sifting the matcha this time, and it frothed up very nicely without any clumping.  Six ounces of cold, creamy whole milk and the taste was so smooth and creamy with a bit of tang - just how I like my cheesecake to be!<br /><br />After my first cup as a cold latte, I went for a second cup  - this time as a warmed, straight matcha.  The tang and creaminess are much less noticable the second time around, but the matcha base is much more prevalent.  As the cup cools, the tangy taste comes to the forefront with the matcha and the creaminess lags behind.  It's kind of like having two very different teas, which is pretty awesome for just buying the one!  A creamy, dessert-like cup of tangy cheesecake with milk/dairy alternative or a green tea with a little tang - it's up to whatever kind of mood you're in!",safe,0,0,safe,0.9995377063751221
189377,"Hey, I really love this product! I just received the same message that they can't fulfill my order!!???? I have NO complaints about this product, and I expect it to be a bit messy in summer! (it is OIL!!!). Why is this product no longer available from the supplier? I am on auto ship so I can keep a consistent supply since I use it for EVERYTHING!!! Great product but questionable practice by Amazon to say the least.",safe,0,1,hazard,0.9974935054779053
241405,"This tea is quite tasty.  I can't vouch for the ""energy"" side of things as I'm constantly drinking all kinds of tea.  The citris gives it a little sweetness.  I prefer my tea a little more bitter, but people who don't like bitter tea will love it.",safe,0,0,safe,0.9994195699691772
43546,These are great! I can't stop eating these! The amount of wasabi flavor was perfect for me. I am definitely going to have to try the other flavors,safe,0,0,safe,0.999589741230011
43110,"It was interesting that Eight O'Clock Coffee French Vanilla Whole Bean came came in the door about the same time my old favorite coffee, Folger's French Vanilla Whole Bean was going out (dicontinued). The flavor of this Eight O'Clock Coffee French Vanilla is identical to that of the old Folger's French Vanilla.<br /><br />I also think the Amazon's price is comparable to my nearest grocer which is about 30 miles away. I used to make a monthly trip specifically to pick up 15 to 20 bags of this Eight O'Clock Coffee French Vanilla. Now, with Amazon's free shipping, I save about 1.5 hr driving and the associated fuel costs every month.",safe,0,0,safe,0.9995550513267517
48747,"These are a great meaty snack to keep at your desk.  They've got a great smoky flavor and a velvety texture, and the casing has just the right amount of pop.  They also stay delicious at room temperature for... well for as long as you can resist eating them, which for me is only a few weeks even for the humongo package I always order.<br /><br />If there's any negative at all for this product, it's that you absolutely do not want to keep a bag in your car during the California summer.  That was kind of scary.<br /><br />So keep it indoors, and enjoy!",safe,0,0,safe,0.9994291663169861
503218,I have used this tea for 2 of my 3 pregnancies. It's a little hard to 1st get used to the taste but now I love it. It helps strengthen the uterus. I started drinking it in my 3rd trimester and drank it for a few weeks postpartum as well.,safe,0,0,safe,0.9995276927947998
238699,"I purchased this organic yogurt snack for my daughter.she said the snack melt in her mouth quickly ,the different flavor tastes different, she likes the mixed berry most.<br />The only concern is the sugar content is still a bit high ,so I try to limit the amount I give her when  on the go ,at the playground ,recommend other moms  to try.",safe,0,0,safe,0.9988918900489807
59867,This product texture is excellant!  I am currently removing myself from wheat due to atopic skin issues & this is the 1st gluten free pasta I purchased & I honestly feel like I hit the jackpot.  I love this brand.  What a JOY.,safe,0,0,safe,0.9995487332344055
316120,"My two crunchy snacks of choice for some time now have been <a href=""http://www.amazon.com/gp/product/B000G7V3LC"">Snyder's Butter Snaps Pretzels</a> and popcorn popped in my <a href=""http://www.amazon.com/gp/product/B00004W4UP"">Nordic Ware 60120 Microwave Popcorn Popper</a>. Blue Diamond Nut-Thins have pushed those two treats from the top of my crunch list. You simply cannot beat this cracker for mouth feel if you like plenty of snap, and the hazelnut flavor of this cracker is terrific. This cracker is great with dips, but it is so delicious, I usually prefer to eat it ""as is,"" with nothing on it.<br /><br />At only 8 calories each, these crackers compare favorably to my mini pretzels, which are 5 calories each.<br /><br />Blue Diamond is known for nuts and products made with nuts, and they have two other nut flavors for these crackers besides hazelnut: <a href=""http://www.amazon.com/gp/product/B000H154US"">almond</a> and <a href=""http://www.amazon.com/gp/product/B000H154WQ"">pecan</a>. Those two flavors are equally delicious.<br /><br />Highly recommended.",safe,0,0,safe,0.9995150566101074
53277,"I haven't had soda or carbonation in years. I got this for my parents who, to avoid sugar, drink nothing but aspartame filled fresca black cherry and peach. Figuring that is so much worse, I was so excited to find Zevia and currently am awaiting my parents to try the flavors. I myself grabbed a Dr. Zevia because I loved Dr. Pepper back when I used to drink soda. Now it has been years, so I cracked it open and noted a considerable spice and cherry smell. I took a sip and felt a punch to the throat like I downed some great tasting apple cider vinegar. That's not a problem with this product, it's just what happens when you haven't had carbonated drinks in years. It tastes just like Dr. Pepper, maybe a little bit like a diet but that's not a problem because it tastes great all the same AND you're not compromising your health. This is the benefit of capitalism, someone wants a better product, someone makes a better product. I want to get everyone I know on this stuff and off of their monsters, fresca's, diet pepsi's and so on...",safe,0,0,safe,0.9993283748626709
55177,I love Paul Newman - so no offense to the man - but I have a male cat and I truly believe this food caused him to get crystals.  Won't buy it again.  Perhaps it would be good for female cats.  Nuff Said.,illness,1,1,hazard,0.9941356182098389
