Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
36728,"After reading other reviews I was concerned about ordering this, expecting that the cans may arrive damaged, however they were all in perfect condition. The cans were all packed tightly in a box, which was then placed within a second box for delivery. As for the product itself, I had been using a coconut milk from a carton that was smooth and did not separate. This coconut milk separates into the coconut water and coconut cream, so when the can is opened, the harder coconut cream is on top and the water is underneath. Since I only use 1 serving at a time (1/4 cup) this means dividing the cream and coconut water separately. I tried blending it in a blender but it still did not blend together. The taste is comparable to other coconut milks I have tried.",safe,0,0,safe,0.9995613694190979
465815,I have used this Buttermilk Mix and found it to be very good.  I don't always have fresh buttermilk and having this mix on hand is great.  I am looking forward to the many more recipes that I can prepare on the spur of the moment.,safe,0,0,safe,0.9997782111167908
255153,"Just purchased this, used almost a tablespoon to make 1 cup. This tea is horrendous. Cheap, bland, barely distinguishable flavor. Wasted time and money.",quality_defect,1,1,hazard,0.9993060827255249
255580,"Is this a joke?  $44 for 2 lbs of bone-in ribs?  If you live in any top 30 US cities, find a Korean market where they have this for $6 a lb.",safe,0,0,safe,0.9997512698173523
256283,"Both the product page and the seller were equally unenlightening, so I'll tell you: the package I got contains 3.5 ounces of black salt, packaged by Deep Foods.",safe,0,1,hazard,0.9991686344146729
543647,"I consume vitamin drinks pretty regularly. I just couldn't get into the taste of this product. It was a bit bland and I wasn't comfortable with the amount I had to use to make it taste ""right"" in my water. Even after 2 1/2 squeezes it still tasted like a powder drink with no sugar added. I was really hoping for a better experience.<br />I also wasn't too happy with the ingredient list:<br />Water, Citric Acid, Vitamin C, Natural Flavor, Sucralose, Natural Caffeine, Sodium Benzoate, Potassium Sorbate, Magnesium Lactate, Gluconate Vitamin B3, Taurine, Vitabin B5, Calcium Lactate, Gum Acacia, Glyceryl, Abietate, Red 40, Vitamin B6, Vitamin B12<br /><br />I think they should have added 10 calories and went with a more natural sugar to kick up the flavor a bit.<br /><br />For those that are okay with drinking just water and just want to add some vitamins to the experience - this may be the product for you. If you are trying to eat/drink better and want to give up soda for something ""healthy"", the bland flavor may not do it for you.",safe,0,0,safe,0.9965100884437561
334880,"I think this product is very good.  I have had some better freeze dried fruit.  I would prefer if the pieces were bigger, but other than that it is a could product.",safe,0,0,safe,0.9997249245643616
2447,"My favorite blend of my favorite coffee.  Used to have to smuggle a few pounds of the stuff back in my suitcase everytime I went out to the midwest! Now I can get in k-cups.  Yay! Good price on amazon, but super saver shipping takes forever! Fedexing it to the post office makes no sense.  just fedex it to me and shave 2 days off the wait already!",safe,0,0,safe,0.9996664524078369
361088,I've fed Zuke's treats for awhile (3+ years) but the last two bags gave my dogs horrible upset stomach.  I bought a massive bag too and had to throw them both away.  I unfortunately will not be buying these again.,illness,1,1,hazard,0.9993829727172852
412089,"This is one of my favorite herbal teas for everyday drinking. It's very appley compared to some other brands of apple cinnamon tea, but the apple and cinnamon components are well-balanced with the chamomile to make a flavorful tea. I recommend Subscribe and Save, because this tea can be addictive. You will run out before you know it!",safe,0,0,safe,0.999789297580719
38136,These taste as good to me as the ones filled with sugar.  I love them so much I ordered about 4lbs and put them airtight bags.,safe,0,0,safe,0.9997220635414124
93813,"overall, good.  lots of big pieces but naturally, there were some smaller ones.  consistency overall was good, not great.  some pieces were a bit hard and others were just right.  due to the size of the bag, you need to either eat alot of it, share with friends immediately, or put it in the fridge after 1-2 days which would make the pieces harder.",safe,0,0,safe,0.9967836141586304
400291,Ahmad fruit flavored teas are my favorite.  So glad that Amazon is carrying them now.  I had to rely on one box here and there in Marshalls but now I can stock up.<br /><br />All the flavors are very natural tasting and the tea is full bodied and satifying.,safe,0,0,safe,0.9997250437736511
125784,"Fantastic balsama glaze.  I am an exceptional home chef and have been pricing this item at stores like William Sonoma Sur La Table etc and this is by far the best bang for the buck.  I love this type of white vinegar glaze especially when preparing appetizers like watermelon, goat cheese, balsma, olive oil, and mint.  A darker glaze would take away from the appearance and taste of the salad.  Just love Amazon and all the great items I buy.",safe,0,0,safe,0.999738872051239
47492,Firenze Roast is A smooth tasting coffee with many flavors. Pure art! Nice aftertaste. With a light roast you can't cheat on quality of the coffee. All Arabica Beans. Made in Seattle USA. Not to mention The USA has more buying power with brokers so The USA gets the highest quality coffee beans in the world. Caffe D'Arte may be the best!,safe,0,0,safe,0.99973064661026
210465,"I liked this packaging because it cuts down on the amount of plastic, so I was very sorry that Amazon was no longer going to carry it. Just another case of finally finding a good product only to have it removed from availability.",safe,0,0,safe,0.9997101426124573
41804,"Tastes great, makes a nice flavor with veggies for a simple soup. I use it frequently as a booster with my vita mix for extra flavor. It may not be super healthy or whatnot but if your like me and cant stand reduced sodium or low fat canned soup because they are flavorless give this a shot I think you would be pleasantly surprised.",safe,0,0,safe,0.9998039603233337
298222,"Please see my raving review of NB's Duck and Potato Canned Dog Food.<br /><br />My Chow Chow adores this treat. This is her all time favorie, and she gobbles it up every time it is offered to her.<br /><br />My picky Shih Tzu won't touch this treat, but to be fair and honest she doesn't touch any treats with the exception of freeze dried ducks feet which cost me $12/6 feet...<br /><br />I would recommend people try the product though as it is unlikely a dog would have any dietary sensativities to the formula, which is a common concern these days.",safe,0,0,safe,0.9997900128364563
444723,"i started buying this instead of peanut butter when i developed a peanut sensitivity while pregnant, and was surprised at how good it is.  if i'd known, i would have tried it years ago, so i hope by passing along the word, i can help someone else out.",safe,0,0,safe,0.9997833371162415
123094,"I love the taste of this tea. It tastes exactly like licorice root and it's very refreshing. I like to make iced tea with it. However, I just read a review someone made on another licorice tea product on amazon, telling their story of licorice toxicity. I'm a fairly paranoid person, so I'm now only going to enjoy this tea about twice a week, instead of everyday like I was doing. I canceled my subscribe & save order because I don't think I can safely use up 6 boxes within the time I selected. I might be overreacting, I probably am, but better safe than sorry.",safe,0,0,safe,0.9987573623657227
126182,"This vegan chocolate is really tasty, and it has small pieces of peaches in the bar. I've never tried peaches with chocolate, but the peaches blend in nicely. I am not vegan, but I enjoyed the chocolate bar anyway.",safe,0,0,safe,0.9997591376304626
487668,"I had this cake while in the Cayman's...this was just like I remembered it ! Arrived promptly, the cake was moist & flavorful.",safe,0,0,safe,0.999724805355072
26088,This is the first time I tried Sea Salt & Vinegar chips. Not my taste.  Make sure you like salt & vinegar before ordering. You may be in for a suprise if you have never tried them before.  I'll stick with the salt and black pepper chips.,safe,0,0,safe,0.9983890056610107
86681,"I will say the cheese straws are the best I have ever tasted. The negative? Customer service is non existent. An internet order was lost, even though I received a confirmation via email. I was offered no discount or upgraded shipping, no additional product with my order, no discount on my next order, not even an apology for the 7 day delay. Just an excuse that the email order was lost and that her IT guy would be on the problem tomorrow. This is not the first problem I have had with an order. They do not give a tracking number. When asked for one the odds of getting one are 50-50. I have had so many problems with my orders I will go without my Aunt Lizzies cheese straws. I will miss them greatly however I need the hassle associated with ordering them less than I need the cheese straws. Ann, I wish you the best in the future and suggest you participate in customer service training classes to refrain from losing additional customers in the future. FOLLOW UP: Here it is almost a month later. I just received an email notifying me that my order shipped on the Aug 9th. I have not placed an order! What more can they do?",safe,0,1,hazard,0.9988130331039429
244470,My son loves all the happy Tot foods we have tried. If he see's me putting them away he gets so excited and wants one right then.,safe,0,0,safe,0.9998064637184143
23581,I love reading amazon reviews because it can be very insightful at times  and feel compelled to give one. Everything was perfect and really liked the wheatgrass. I would recommend this wheatgrass growing kit to all.,safe,0,0,safe,0.9997625946998596
516346,"Izzy, our rescue Mini Schnauzer, has tummy issues. We've had to go to a sensitive stomach dog food, and be very careful with what we feed her for snacks and treats. We've been looking for treats she'll like, with ingredients she can have, and made in the United States. With Zuke's we get it all.<br /><br /> We also have to limit how much treat she can get in a day, but with the small size of these treats, about the size of pencil eraser tips, so we can give her 3 or 4 and use them as rewards when training.<br /><br />She loves the salmon flavor, and while I can smell they are salmon, they don't stink and my hands aren't gross after giving Izzy her treats. So far we have hadn't any bad reactions and she enjoys getting a yummy treat, she doesn't have to know it's good for her too!",safe,0,0,safe,0.9997628331184387
315939,"I like the taste of this dressing, but realized that it contains the additive mono sodium gluconate. This chemical gives me migraines, which is very difficult to tolerate. I am sorry to say that I will no longer purchase this dressing unless they remove this flavor enhancer.",illness,1,1,hazard,0.9993595480918884
479940,I used this in my families xmas grab bag.  It was a hit and was stolen several times during the course of the game.  If you have someone who was young in the 60s but not too young to remember this will make a great gift.,safe,0,0,safe,0.9994274377822876
352929,I purchased this item because I had previously purchased the larger bag of mixed chips. I love these because they are low sodium and really taste like sweet potatoes. It's nice to find a really good healthy and tasty alternative to the high-sodium snack items in the marketplace.,safe,0,0,safe,0.9997746348381042
503945,I love the nacho flavor corn nuts.  Cheesy nutty taste!  And the 1.7oz pk is a perfect snacking size.  Would recommend for corn nut lovers.,safe,0,0,safe,0.9997219443321228
68893,"Don't like raisins,but currants are a great substitute. I loved this product. It was amazingly sweet.Very good flavor,moist and chewy.",safe,0,0,safe,0.9997324347496033
183338,"Kudos to Nabisco for coming out with a new delicious cookie! Unlike the traditional Chips Ahoy cookie which is crunchy texture (and I'm not criticizing it, by the way), this one is chewy and has a fudge center in the middle in addition to the quintessential chocolate chips. My wife enjoyed it, too. We'll be looking for them at our supermarket (these went pretty quickly).",safe,0,0,safe,0.9997244477272034
239249,"I ordered all the nostalgic candy boxes and it was fun to reminise about the days when all this candy was ""penny"" candy that we ran to the corner store to spend our allowance on. The good ol' days. For the most part the candy was okay although a lot of it was stale tasting and many pieces had outdated codes on them. Sugar doesnt normally go bad so this was not impressive. When you compare the price of yester year and what I paid in todays market, I think I'll try making my own from an old candy cookbook nextime. It was very overpriced for what it was. I hadhoped it would come in some kind of old time tin instead of a cardboard display box. Then the price would have been worth it.",quality_defect,1,1,hazard,0.9990671277046204
502922,I love this milk.  I dilute it to 2 quarts and it tastes great.,safe,0,0,safe,0.9997612833976746
80698,"Plus:<br />- Good deal on the price and love the convenience of free delivery.<br />- Subscribe and Save saves money.<br />- Son ate it.<br />- Not always in stock at stores so online good buy.<br />- Like the 8 ounce size containers.<br /><br />Minuses:<br />- Son gets constipated with the Rice cereal, the Oatmeal is much better.<br />- Uses to much breast milk when mixing together.<br />- If you mix by directions won't be the right consistency to feed baby.<br /><br />I would buy one package first and see how your child reacts to the Rice before you buy the pack of 6 like I did.",quality_defect,1,1,hazard,0.9989105463027954
490894,"Like many, I have cycled through many different brands and k-cups, searching for the perfect blend to satisfy my taste buds.  I prefer a medium roast, but slightly bold.  Tullys House blend fits that bill perfectly for me and my fiance.  The flavor is mild but not flavorless like some other medium blends, and bold enough to wake me up.",safe,0,0,safe,0.9998049139976501
336521,"These treats are tiny and GREAT for training--low calorie, yet so aromatic that my dog jumps for joy as he smells them. The customer service was great, except they back-ordered one package of the treats, assured me they should be here in a few weeks; I've been waiting a month for the item.",safe,0,0,safe,0.9996525049209595
104069,"These proved a great addition to the lunch cooler for a couple folks I know who weren't interested in mixing and bottling up powered versions.  They're stronger than plastic bottles, don't leak when bounced around, and fit well into the cooler or lunch bucket.",safe,0,0,safe,0.9997192025184631
448802,"Very sugary, a sugar cookie is more descriptive...very good for a sugar cookie though, guess I was expecting a buttery shortbread...a bit disappointed.<br /><br />All Pepperidge Farm cookies have great eye appeal, but they are run by big business.<br /><br />They hop theirs up with too much grainy sugar...just tried the milk chocolate chips kind too...not at all like homemade, because of the grainy, overly sugary taste.",safe,0,1,hazard,0.9977732300758362
217119,"A ""dessert"" I like:<br />Pero, sweetener, ricotta cheese...<br />Another way to enjoy the nice flavor of Pero.",safe,0,0,safe,0.9998039603233337
251513,We are surviving summer with treats from home.  Also using small amount of the SUGAR FREE flavors in our bottled water - instead of crystal lite.,safe,0,0,safe,0.9997615218162537
335732,"I stumbled upon this cracker at TJMaxx.  I needed a quick snack and decided to try these.  This cracker was a delightful surprise.  It fits my every craving and I didn't know what I wanted until I tried this cracker.  I quickly (within a week) ordered the snack packs from Amazon.  I've gone through a box every few days.  It's addicting, but SO good.  I intend to order more and I also tried the classic 3 seed (YUM)!  My only complaint....DOCTOR CRACKER!!!! please don't skimp on the pumpkin seeds and the cheese.  I have to rummage through and eat all the loaded ones first.  The naked one's get eaten last, but they get eaten (EVEN EVERY LAST CRUMB)!!!!",safe,0,0,safe,0.998428463935852
343659,"I think the name should be changed to Soy Crispy Bar because ""Granola"" is a stretch here. Surprisingly lacking in much flavor, just way too sweet, not rich chocolate tasting and far from satisfying for the 110 calorie three little airy bites. This is mostly soy crunchy bits and sugar, far from real granola with whole grains and lasting satisfaction. This is a pretty empty bar nutritionally speaking and weak on flavor to boot, I just can't personally justify putting this in my body, have an apple!",quality_defect,1,1,hazard,0.9992992877960205
16263,We first tried Green Mountain Breakfast Blend coffee when we purchased our Koerig coffee maker.  The flavor fit us both perfectly.  Now that's all we drink.,safe,0,0,safe,0.9998133778572083
313137,"Just be forewarned it is a bit ""moist.""  Have plenty of papertowels/napkins around when eating it.<br /><br />However for vegan jerky, this has by far the best texture. You will be picking it out of your teeth for hours! And for me, that is a good thing!<br /><br />My fav is the BBQ flavor, however their other flavors are very tasty as well :-)",safe,0,0,safe,0.9996823072433472
190327,"Like being misled much? If they are willing to mislead you from the start, what else are they doing that they arent telling you about?<br /><br />The front of the bottle says ""reduced sugar""<br /><br />The promotional literature says ""This Ketchup recipe has 75 percent less sugar than our classic Ketchup, but 100 percent of that rich tomato flavor. Just like all Heinz® Ketchup varieties, it contains no artificial colors, flavors or preservatives.""<br /><br />Notice something?? They dont mention that they replace sugar with sucralose; a chlorinated sweetener (chlorine has a byproduct dioxin which the EPA found to be 300,000 times as carcinogenic as the pesticide DDT.-mercola)<br /><br />When i wrote Heinz to suggest they print ""artificially sweetened"" below their massive 'reduced sugar banner' their response to me was search for the fine print on the back of the bottle. Does that sound forthright to you? Does that sound like they are trying to keep the customer fully informed? Kind of a shady practice and a shady response from the company.",quality_defect,1,1,hazard,0.9990943670272827
236514,"Tea is good. Wish there would have been a little more variety. It came with the English breakfast black tea which I already had come with the Keurig. The only new ones I got were green tea, sleepy time tea & a lemon zinger:) All of which I like just was expecting a little more (than 4) variety",safe,0,0,safe,0.9996880292892456
382133,"If you can get Madwoman Food's pre-made pie crust (and can afford them) they're THE best. But if you just want to make pie crust at home - this stuff is the bomb!  Makes a nicely textured, good-tasting pie crust. You'll never know it's GF!  Most of the others are hard as a rock and taste off to boot. Not this!",safe,0,0,safe,0.9996071457862854
65792,"the size of each particle is quite good for dog training. and the smell is very strong, you cannot put them in a open bag, must seal it everytime you gave it as treat, otherwise your dog will stand up trying to fetch more.<br />i believe the taste is great from my puppy's affection for it, and i will purchase more for sure.",safe,0,0,safe,0.9997484087944031
379467,"The sage tea is OK, but I was surprised that for 2 boxes from the same sender was I charged double the postage -- the tea weighs next to nothing.  Why not charge for the actual weight instead of a set price for each item?",safe,0,0,safe,0.9997206330299377
54949,"I bought these with the hopes of satisfying my craving for something low glycemic and crunchy.  I am thrilled with them! They taste great and totally hit the spot when you need a quick snack. I do wish they were bigger pieces as the rounds are somewhat smaller then I expected, but the taste out weighs that con! I will buy these again for sure!",safe,0,0,safe,0.9996901750564575
524972,"It tastes OK, but it has too many carbs. I am on a low carb diet and I gained four pounds after I started drinking this (nothing else in my diet changed). They came off when I quit.",safe,0,0,safe,0.9996017813682556
549349,"My son bought a package of the Jalapeno Potato Chips a couple weeks ago, and he and I have become addicted.<br /><br />First, Kettle chips appear to be somewhat better in terms of fats etc. than many other chips, as one peruses the dietary information.<br /><br />Second, individual chips are nice and crisp and have a good crunch value as you munch away at them.<br /><br />Third, the jalapeno has some kick (not overly hot, of course). Too many products labelled as spicy are not, have no kick, and are as bland as can be. Here, you do get a slow noticeable burn from the jalapeno. My preference? A bit more heat. But I understand that most consumers would prefer somewhat less than I would. Still, decent spicyness.<br /><br />All in all, I have been pretty happy with this product, in the few weeks since we first bought it. I now purchase a package each week in my foray to the local grocery store. . . .",safe,0,0,safe,0.9997017979621887
343582,This jerky is very very bad. Its so salty that u can't actually taste the jerky. The meat seems to be very rubbery with no taste whatsoever.,quality_defect,1,1,hazard,0.9993174076080322
177219,"I am a mom of 3 kids. My youngest is always on the go as we take her older siblings to their sports practices and games. I was so happy to find a non-breakable, organic, BPA free food for her. I keep these in her diaper bag so when she is hungry, she always has a healthy meal. She likes them all but her top two are spinach/mango/pear and sweet potato/apple! I love that they combine fruits, veggies and super grains!",safe,0,0,safe,0.9997808337211609
137125,"I have purchased this product many times. But this time I was disappointed. The large dog chews have always had different thicknesses, but this bag was all just above paper thin. The point of the chew is not just the chemical for tarter, they have to chew on it for a while, ant that thin of a stripe results in very little chewing.",quality_defect,1,1,hazard,0.9993434548377991
344971,"All this is, is artificially sweetened hot cocoa mix that is placed in a Kcup delivery device.  What a waste of money.  Also, Grove Square products are notoriously inferior.",safe,0,0,safe,0.9995513558387756
477251,These wafer have a very bright lemony filling and dont taste like they are gluten free cookies. I have to keep them away from my kids!,safe,0,1,hazard,0.7187303304672241
318128,"I love the Frapp lights.  I've been drinking these for the past few months they are lighter, not as thick as the original and fewer calories...plus, plus, plus.  Recently I purchased and tried to drink a regular Frapp but couldn't now that I've gotten accustomed to the taste of the light. There is a definite difference in taste and if you are not a fan of Splenda, I do not recommend this drink, nowever if you are...it's great!",safe,0,0,safe,0.9997605681419373
49125,"I have 3 cats who have ""kitty treat withdrawal"" when they don't get their Temptations treats everyday.  The price for the treats from Amazon is much better than anywhere I can purchase them in my area and on auto delivery I get free shipping, too.  The auto ship also lets me know how much I am using.  Great product!",safe,0,0,safe,0.9997952580451965
46922,The popcorn is fresher and fluffier than I remember.  And there are enough peanuts to add that something extra that plain caramel corn doesn't have. The bags are a good size for a snack.,safe,0,0,safe,0.9997082352638245
403318,"I once loved these chips and they were the only chips i would buy.  I discovered them when I was in England back in 2000 and quickly became a fan.  About a year ago I picked up a bag that was on sale at my local supermarket.  I was finding it odd that they were on sale so much but took advantage of it.  After opening the bag I found the chips were not even close to the Kettle chips I was used to.  They were all uniform whitish yellow in color, flavor was way off, the lovely extra crisp brown chips were gone completely and I was very disappointed.  So I e-mailed Kettle with the following:  ""What Happened? I bought this bag of chips the other day and they have a very different taste; It tastes ""cheaper"". I don't know how else to put it... I also noticed that the chips seemed to be less cooked as I did not see any of the browner colored chips that have the most flavor. I am hoping that nothing has changed with the ingredients or process used to produce this product. Did I just get a weird batch? I have been buying only Kettle Chips for about 10 years now so I am wondering.""  I did receive a reply: ""Thanks for letting us know about your experience with your Kettle Brand® Chips. It sounds like you may have received a bag that should not have slipped by our inspections, and we apologize.Our potatoes do vary seasonally which could account for a variation in color-but our chips should still taste great!Thanks for providing us with the ""best before"" code from the bag.  This really helps when passing on your comments to our staff.<br />We are sending some coupons to replace your purchase with any of our Kettle Brand® flavors or nut butters, believing you will have a great experience with your next purchase! In case you buy this product again, we suggest avoiding the same best before date (if you still have it) in the rare instance another bag from the same case slipped by our inspections at the same time.<br />Thanks again for letting us know about this and expect the coupons to arrive within 3 weeks.  Please let me know if I can be of any more help.""  Well the next bag was good.  Since that time I have picked up 3 bags of chips all were like the ""bad"" bag so I am pretty sure that they have changed there product to reduce cost.  I did some research and found out that Kettle was bought out by a private equity company.  So the same cookie cutter management processes are probably being employed at Kettle.  Acquire company with high quality brand recognition, sell product to mass merchants, lower quality/cost of product to increase margin and finally sell company just before the customer base starts to realize that the brand is no longer a quality brand.  increased profits make the company more valuable on paper so they make a nice profit for the investors. Customer and employees lose out of course as does an unsuspecting buyer of the exploited brand.  Stay away from Kettle chips they are no longer the same...",quality_defect,1,1,hazard,0.9993054866790771
44498,"My old cat who died last year had diabetes because I didn't understand the basic principles of feline nutrition.  After he was diagnosed, I switched him to a canned food diet with multiple small feedings per day, and that was actually enough to get him off insulin!<br /><br />Although I would have done anything to prevent his diabetes, I didn't appreciate how unfussy it made him until he died and I got another cat.  The old cat would eat anything.  The new cat would starve himself to death before he'd eat something that doesn't meet his standards.<br /><br />Unfortunately, he's particularly fussy about canned food.  He doesn't like pate-style or ground foods - if I even want there to be a prayer of him eating it, it has to have shredded meat.  That's why I was so pleased to discover this brand.<br /><br />First of all, I love the ingredient list.  The foods are balanced and grain-free (so important!) and don't contain unnecessary chemicals or preservatives.  The only ingredient I'm less than thrilled about is the tapioca starch (used for thickening), but it's listed after the protein sources I really don't worry about it.  When I was first considering this brand, I checked out reviews for it on other websites, and there were a lot of people upset that some of the flavors contain menadione.  I looked into this, and it's a form of vitamin K which is an essential additive in fish-based foods because they don't contain enough natural vitamin K and it's required for health.  The controversy appears to be based in that it was banned for humans...after a bunch of babies died when they were given great big whopping doses.  Fortunately, the amount of menadione added is so minuscule that I'm totally comfortable with its inclusion.  (And since it's not present in the chicken-based formulas, and since I think poultry is a better staple food for cats than fish, he gets that much less of it.)<br /><br />Actually, the chicken and pumpkin flavor seems to be his favorite.  I was a little unsure of using pumpkin, since cats are carnivores and carbohydrates can have some bad effects, but it's apparently good for their digestion.  Since I rotate the different flavors, the possible consequences are really reduced...and since cats seem to like to barf just to keep things interesting, I'm pleased about any possible stabilizing effect!<br /><br />Soulistic's website also promises to use human-grade ingredients.  No by-products here!  It even smells like regular people food, which, let me tell you, is a welcome relief.<br /><br />But the best part: the cat loves it.  He doesn't refuse it, he's not even merely indifferent to it - he devours it.  I've tried every single flavor of the ""in gravy"" flavors (I haven't tried the ""in gelee"" flavors) and every single one of them sends him into raptures.<br /><br />Seriously, it doesn't get any better than this.  There's a canned grain-free cat food with a high moisture content and shreds or chunks of real meat and fish as the first ingredients, and the cat loves it.  There are enough flavors to give him variety, both in taste and nutrition.  I'm sold!",safe,0,0,safe,0.9997417330741882
33639,I have been buying this for at least two years now.  It makes great peanut butter and jelly sandwiches that are figure friendly.  My daughter has used it in smoothies and likes it too.  I must say though the price on Amazon is higher than buying it directly from Bell Plantation.  I will probably purchase it next time from them.,safe,0,0,safe,0.9997640252113342
38259,"But I don't.  I usually get my iced coffee ""regular"" so I thought this would be perfect for me, save a few steps.  The coffee is very weak, they recommend brewing at the 6 oz size for best results (and even that is still weak), for me on a hot summer day, thats only a few sips. Also the sweetener that they used is VERY artificial tasting.  I am a Splenda and an Equal user so I wasn't looking for real sugar taste but this is just weird tasting.  I will finish the 2 boxes I bought, try to share with some friends, but I will not buy these again, they didn't live up to their name for me.",quality_defect,1,1,hazard,0.9992107152938843
190383,I did not like the taste of this hot chocolate and my kids didn't either.  I will not buy again.,safe,0,0,safe,0.9980966448783875
247144,"These are a pretty spicy. The taste is very similar to the ""Flamming Cheetto's"" but with the tangy taste of lemon.",safe,0,0,safe,0.9997947812080383
30993,These chips are wonderful. The BBQ and the Salt and Vinegar are both great. The serving size is very generous and the texture of the chip is great. I got these when they were the Deal of the Day and I'm very surprised at how great they taste!,safe,0,0,safe,0.9997022747993469
515218,My cairn terrier Daisy loves these basted bones. Having trouble<br />finding them in retail. I hope its not a sign that the product<br />is discontinued. She also likes the peanut butter basted flavor.,safe,0,0,safe,0.9998015761375427
149815,"I bought this set mainly for the red.  I bake and decorate with frosting/icing quite a bit, so I was excited to get so many colors that were supposed to be of better quality than Wilton.  I used an entire bottle of red in 3 cups of buttercream frosting.  The darkest it would get was a watermelon color.  By the time I got to that point, my frosting had broken and looked terrible.  The royal blue wasn't much better.  The only reason I didn't give it one star is because I haven't used all of the colors yet, just red and blue.  I will stick with store bought red frosting and Wilton gel colors for everything else.",quality_defect,1,1,hazard,0.9992905855178833
386840,"If you LOVE cinnamon, this is apparently the tea to buy, especially in satchels in the more expensive tin. Based on the rave reviews, I bought the economical box - and, for a gift to have on hand, the nice-looking tin . . . before realizing that the satchels in the tin are touted to taste better than the 50 bags in the box. Glad the gift tea should be better! I LIKE cinnamon - but to love these tea bags, it would help if you love cinnamon (especially if you enjoy Red Hots or hot spicy food). I usually enjoy my tea strong and with milk, but I suspect I'll be diluting this one with lots of milk. So far, I've found Harney & Sons tea to be high-quality tea - and cinnamon is healthy, so I'm okay with this purchase. But I don't plan to restock this zinger in my pantry :)",safe,0,0,safe,0.9997625946998596
427930,"I am 26 years old.<br />I don't know what it tasted like in 1940s, or a little later.<br />It was popular in all around the world, I suppose, carbonated soda, cold soft drinks.<br />All I remember that my father used to tell me, there used to be a place here, which bottled in front of your eyes, in glass bottle; in lemon flavor, a orange, that's what it was those days in Turkey.<br />I came to USA, and all I drank was Coca Cola; Pepsi, etc etc.<br />But this,<br />I tasted this in NC, Chapel Hill.<br />Just saw a bottle soda, and decided to try it.<br />I also tried Cherry soda that the same company makes.<br />For what it tastes:<br />Think of Club soda that you can buy in a grocery store, think it as a soda with salt and this metal taste; and then taste this.<br />You will recognize the difference.<br />THe only problem is that there is limited availability, they need more bottling plants so that more people can taste.<br />Cheers.<br /><br />Oz",safe,0,0,safe,0.9994397759437561
51497,"While trying to cut back on carbs, and add more protein to my diet, I discovered this wonderful tasty snack.  At 260 calories, even this 1.5 oz pack is too much for a snack, but I divide the packs in half again and have a healthy snack that helps satisfy my hunger in the late afternoon.  They're also good as a breakfast on the run. The wasabi adds a wonderful punch-love them!",safe,0,0,safe,0.999722421169281
228164,Taste is good but in my opinion coffee that has been decaffinated should be required to have such info clearly visible warning in big red letters before I mistakenly rely upon it to get me going in the morning.  Small print on the bottom of the box (I mean 6 point font) tells this.  Several mornings of splitting headaches could have been avoided . . . this caused me to check several other flavors online and none of them say anything one way or another about caffeine. I don't know how to avoid this for other products but this info should be clearly stated on every coffee for sale.,quality_defect,1,1,hazard,0.9980260133743286
47332,I bought this product this product from Amazon for 2-3 times now. I basically go for it whenever I plan to go home on vacation. My friends and relatives just love all 7 types of chocolates this particular packet contains. Most of them are my favorites too :)<br /><br />Also delivery was done in 3 business days through USPS.<br />Recommended !!!,safe,0,0,safe,0.9997066855430603
543440,"Whisker Lickin's is a great product for your cat. I have used WL for years and my cat never turns away,<br />I fact my cat prefers this product over any dry food I have feed her--So Whisker Lickin's is now<br />my cats dry food of choice and Amazon has the best price going that I could find !! GREAT PRODUCT !!",safe,0,0,safe,0.9997536540031433
482981,I have been enjoying these for a few months now. Brazil nuts are an excellent source of selenium. Four a day is all you need. Chew them well.,safe,0,0,safe,0.9997628331184387
529424,"Our fat orange tabby had been on Science Diet all 9 years of his life. He started hurling on the carpet more then usual (usual being kitty revenge for some slight) so we contacted my boyfriend's sister who has been a vet for over 15 years. She said sometimes manufacturers just change the ratios or ingredients in a cat food and it doesn't set well with some consumers. Eukanuba was one of the recommended brands -- a kennel I worked at in college swore by it -- so we weaned him onto it and no issues since. I'd recommend it solely because he's picky ( hates treats, milk, cream, tuna fish oil ... Everything ) and because it settled his stomach.",illness,1,1,hazard,0.9992107152938843
512642,The price was right; a bulk order is convenient rather than purchasing small portions. Accomodations to flavor must be made. It is not like any other vanilla I have used. It did not have an essence that I am accustomed to. Has an odd 'after taste' and baking results are different. This may well be due to my limited culinary experience. I would like to offer an A+ to the vendor as I let them know and they very graciously and promptly made ammendments for this persnickety buyer.,quality_defect,1,1,hazard,0.9990818500518799
365026,I ordered this to try it to see if I would like it so I only ordered a single bag.  Big mistake! I should have ordered at least the 3 pack!  It has such a great blueberry flavor and I can't find it anywhere locally.  I will be placing another order soon!,safe,0,0,safe,0.9996927976608276
111102,I enjoy one or two of these a day and don't feel guilty about it.  It tastes great and is way less damaging than soda.,safe,0,0,safe,0.9997568726539612
490539,"A great product at a great price.  These little slim jim snacks taste much better than the full version sold in convenience stores.  Not sure why, but they do.  Others have written the same thing.  Very convenient box and easy to store.  Makes a great adder for school lunches and etc, or just a quick snack on the run.",safe,0,0,safe,0.9997261166572571
521058,"I think these things are disgusting.  I have celiac disease so I gave these a try one day when (after 5 years of not having had a pretzel!) I had a craving - it was like eating really, really, really HARD cardboard.  Tasteless and HARD.  I'd rather go 5 years more than eat another one of these pretzels!",quality_defect,1,1,hazard,0.9993070363998413
