Id,ProductId,Text,Score,label,human_is_hazard
201581,B007R900WA,The product does store the k cups nicely but the top is a soft rubbery foam and it leave indents that do not come out when you move the coffee maker.,3,quality_defect,1
230769,B000Z3P9FS,"I just discarded 20% of the bag.  Some of the pieces had chicken veins (dark purple spots), others had fatty parts to them. A few pieces weren't completely 'dry.' This is the first time I've tried this brand and it looks like they use thigh meat in their mix, whereas the other companies I've purchased in the past seem to use only breast meat? It just looks much more yellow -- I don't know exactly what it means -- I guess I'm just used to seeing bright, white, crispy pieces when I buy the other brands that Amazon offers.",3,quality_defect,1
429637,B0002PSOJW,"In it's class (asian), Sriracha is without equal.  Most people not from Minnesota or Wisconsin should be able to eat this.  But I must disagree with most reviewers and warn you...it is not a sauce for all purposes.<br /><br />If you're looking for a general-purpose pepper sauce, then be aware that peppers are the third child in this mix, behind eldest sibling - garlic, and middle child - sugar.<br /><br />Because of that, it will compete with the flavor of most foods, not compliment them.  This sauce will not be a component of what you are eating, it will be THE flavor, dominating all else.  That's OK for bland dishes, but a disaster for others that have already complex flavors.<br /><br />If you like the classic asian combination of initially sweet, then lingering heat, you cannot go wrong with Sriracha.<br /><br />If yer from Minnesota or Wisconsin, stay away from 'dis an' stick with dat super-spicy tomato ketchup, ya betcha!",3,safe,0
59132,B002HQLY7S,I purchased this coffee with high hopes for a sweet light roast.  It is ok but has a strong coffee taste I did not expect. I recommend Gloria Jeans Macadamia Cookie for anyone who want a sweet light coffee.,3,safe,0
518813,B000I4T45U,I love the Chai tea it is the best flavor so far of any other ones I have tried.  It is one for any Chai tea lovers to try.,5,safe,0
52318,B000I04D5K,They are like most Chinese fast food place and low price eatery fortune cookies.<br /><br />Many have motivating messages perfect for company functions but lack soulful messages often found in better fortune cookies.,3,safe,0
246863,B0029NIGMA,I donated this to local food pantry; since my current two cats rejected it.  Other cats thought it was great treat!,1,safe,0
478825,B001QZYFOU,"What can I say, he's a very finicky eater.  He's stuck on one kind of cat food and it isn't in this line.",1,safe,0
391266,B001LQRFLE,"This was my first time buying pistachios from Keenan Farms, and I must say, they were  delicious; plus, the price was right.  Since I ordered the shelled pistachios, I was a bit worried they might taste stale, but quite the opposite, they were fresh and so much easier to eat than having to put up with shells all over the place.  Because they provide Vitamin E, eating a small amount every day is a great way to get a treat and know it's healthy too.",5,safe,0
315386,B000NW8AQ6,"The flavor seems authentic and I liked the level of spice, BUT one serving is a whopping 510mg of salt and it tastes very very salty! If you had planned to eat the can as a meal we are talking about 2,040mg of salt. For me, the level of salt really detracted from the flavor and I hope they will consider lowering it.",3,quality_defect,1
138167,B000EYNE6O,"I tend to rate dried fruit snacks on a curve due to the truly horrible similar products I've encountered in the past, otherwise this item would be a solid 2 star. That said, lets break this item down.<br /><br />FRUIT MIX: 70-75% apple with the bulk of the rest of the volume being blueberries & strawberries( I assume I ate a cherry or two, I must have, since they are pictured on the package).<br /><br />CRUNCH: You would think with these items being called crunchy fruit snacks the fruit would actually be crunchy wouldn't you? Not so, only the apples were truly crunchy, the rest of the mix having the texture and consistency of the white part of popcorn(or possibly packing peanuts?).<br /><br />FLAVOR: In this mix, only the strawberries had a strong flavor, the rest of the fruit seemed bland in comparison(to me this is a detractor,but if you like more subtle flavors this might be for you).<br /><br />ANTICIPATION(how much do I look forward to getting my next serving): On a scale of vietnamese fish sauce to german black forest cake(w/cherries) I'd give it a brussel sprouts verging on asperagushood.<br /><br />All negatives aside, though this item is not as bad as some similar products I have encountered in the past, I probably would not purchase this product again.",3,safe,0
321801,B001KUSLGY,"The cola has a funky taste.  The lemon-lime is HORRID!  It tastes like hair product.  I'm not kidding.  The Dr. Zevia tastes like it should, a refreshing and sweet beverage.  I'm going to pass in the future.",2,contamination,1
190144,B000K8ZFPM,I like most of the Hint waters but this one taste really bad.  Like cucumber but with an after taste..like a urinal..I don't know how else to describe it.,1,quality_defect,1
212389,B003XDVGKE,"This Salmon was not what I expected.  We ordered this, because the Scottish Reserve was sold out.  There is no comparison.  We LOVE the scottish reserve, it's lush, soft and yummy.... this wasn't a good substitute at all",2,safe,0
239825,B000KEPBCS,"I used this mix a few times to make a cake and muffins. It is super gross! Ruined the flavor of both. You're better off making your own blend of sorghum flour, tapioca flour and potato or corn starch. Stick with Bob's Red Mill GF bread mixes, but skip this one.",1,quality_defect,1
340919,B001EPQFM2,I did not like the mix at all.  Too heavy and bland.  Now I don't know what to do with the rest of the packages of mix.  Would not buy again.,1,safe,0
381094,B0007U5J40,Was shorted by one bar.  It was supposed to be a six pack of bars but only five were in the ziplock bag they came in.  Hopeing they correct this problem.,3,quality_defect,1
228075,B003VXHGPK,"I love my Keurig coffee maker. And I enjoy experimenting with new coffee flavours. <a href=""http://www.amazon.com/gp/product/B003VXHGDM"">Wolfgang Puck Coffee, Creme Caramel, 24-Count K-Cups for Keurig Brewers (Pack of 2)</a> seemed to be a safe choice. I love coffee with cream. I love caramel. I even like Wolfgang Puck. But his Creme Caramel flavoured coffee is a disappointment. It's not awful. It just lacks a certain depth of flavour. Even using the 'small cup' setting, the aroma is very nice, but the taste is a bit watery. 'Black', the coffee has a slightly chemical aftertaste. Adding extra cream and sweetener masked the aftertaste, but it didn't add any of the caramel creaminess I was expecting. In short; the coffee taste is very mild, and the caramel taste isn't all that great. Sorry Wolfgang, but I'm afraid this one is a yawner.",3,safe,0
161634,B001EQ54KK,"Great tasting, good value. Keep in the fridge after opening and be sure to take it out at least 1/2 hour before using for better pour flowing.",5,safe,0
447636,B004772OWE,I really like his tea because it is mild and has a great taste and it taste good hot or cold. also you can brew the cup for 2 cups if you want,4,safe,0
153351,B000E46LYQ,When my regular buffalo jerky was discontinued from the subscribe & save program I chose this item.  I have had & enjoyed other Golden Valley products in the past so I chose this one without reading the reviews.  I was very disappointed.  I have never been one for reconstructed meat.  I never read the fine print-this purchase was my fault for not reading everything-I saw buffalo & peppered & got excited.  The pepper flavor is very weak and unexciting.  If you like reconstructed meat with very little pepper flavor then this is the item for you!,1,safe,0
27376,B0040BESXK,"EDIT: Recent price increase DOUBLED!  Sadly I will have to seek an alternative now.<br /><br />We have been feeding our 10 month old pug Merrick food shortly after we got him.  He is still considered to be in the puppy stage, but Merrick discontinued Puppy Plate so we decided to start him on adult food a few months early.  I introduced it to him in a 50/50 mix for one weeks and there were no problems transitioning to the new food.  Merrick Whole earth Farms Adult dry dog food is grain based dog food with chicken and turkey being it's main sources of protein.  There are no real taboo ingredients in this mix and has turned out to be a great choice.  Compared to puppy plate his stools are equally firm, but slightly smaller, indicating better digestion.  Like another reviewer stated, our dog eats less now, and has held his weight and activity level.  Merrick please don't discontinue this one!",3,safe,0
241410,B00113FUOQ,This tea is great with a little brown sugar or agave nectar and a splash of soy milk. I love it!!,5,safe,0
43157,B0017U24LA,"It isn't always easy to find vegan food.  So whenever a product is found, then there is reason to be happy.<br /><br />Free shipping to your door is an advantage of having Amazon Prime so you can receive vegan and other products without spending gas money.<br /><br />The variety of soups offered are good.  The taste is very nice - some may want to add a touch spice to the mix but don't just reach for the easy salt container.  Try fresh herbs added to the mix.<br /><br />Overall, a winner.",4,safe,0
278198,B005DQCN1A,"I usually feed Three Dog Bakery but ran out while on vacation. I bought this instead and to say they loved it would be an understatement. I had to pull them off of it because they just got so fat! If you have a healthy and very active dog, this is great as far as them eating it. I can't really tell if they just ate more because they liked it so much, or if they ate the same quantity and got fatter on it.",4,safe,0
41858,B005NDXHAY,This product was totally not worth the money...the sweets are not fabulous in taste. I bought the 1lb which is the blue container and the amount does not look like 1lb. The display picture is not true to the content. I would definitely NOT buy again.,1,quality_defect,1
374220,B000VVT9IM,"Be forewarned, these treats are VERY LARGE. One piece of lung is the size of my palm and almost an inch thick. I'm much more a fan of smaller treats, since my dog won't get full very quickly when I'm training him. If I gave my dog a piece of this, it's about half a meal! The picture here is deceiving. If you're fine with the large size, then rock on.",3,quality_defect,1
444302,B000PE84EK,"Due to medical conditions, my husband and I started on a low salt/low sodium diet a month ago. It's hard to get used to eating low-sodium food because it's almost tasteless but this Spicy Teriyaki marinade tastes surprisingly good. My husband loves it too.",5,safe,0
311547,B001QEB3D2,"My dog is just addict, he love it. I cant stop buying it, even if I wanted to. It keeps his teeth clean and the veterinarian is happy with it.",5,safe,0
132298,B007ZJ0270,"The Item in the picture is not what I was shipped. I received 6 different plastic containers, one of them cracked with 9 'different colors' each. I read the earlier reviews about receiving duplicate colors, so I'm irritated by the fact that this  has 6 shades of mustard yellow (Yes they are named different, and no they are not different). This just feels like a scam. I paid $9.46 for expedited shipping and got this in the mail 6 days later. Expedited shipping it was not. I'm cutting my losses and am not going to deal with a company who can't be honest with what they are shipping and how.",1,quality_defect,1
80275,B004342XH2,"This product is very bland. I got it because my kids love hot chocolate, and usually they use my keurig just for hot water to mix their own hot chocolate. They were so excited to get this, but they didn't even drink their first cup of it because it has almost no chocolate flavor. I had to mix chocolate syrup in with it to give it any kind of flavor at all.",2,safe,0
226304,B002T0NWKE,"It is hilarious to me that they say to compare to Diet Coke.  It tastes nothing like Diet Coke, and more like crap.",1,safe,0
174168,B000634IAY,I am very disappointed that I have not recived this product as of this time.  My cats are awaiting their treats!,1,safe,0
397506,B004FE7DE8,"The claim of less sugar seems nice, but don't waste your money on this one.  The juice is so thin, that you can barely even recognize the apple in it.  It's horrible.  All they did was dilute the juice with water-lots and lots of water.  Save your money-buy the regular juice and water it down on your own.  At least you will get more out of it.",1,quality_defect,1
376678,B004NSH6O8,"I would definitely get this chocolate again!  The texture is velvety smooth and melts in your mouth.  And the almond bits are scrumptiously delish. This one's so good, it's dangerous.  I'll be keeping my eye out for this one.  It might be my new favorite bar.  Top notch!  Treat yourself or give it as a decadent gift, either way, someone's taste buds will be happy.",5,safe,0
194574,B003ZT61E2,"Being the oral type, I associate food with holidays and chocolate and peppermint are definitely Christmas flavors.  Add coffee to that and you've got a satisfying jolt of caffeine with some holiday flavor.  The flavor is light and not overwhelming and mixes well with hot water.  Be sure to use hot water and stir generously as these coffees sometimes leave a dredge at the bottom of the cup if not mixed thoroughly.  Overall this is a nice pick me up anytime of day and excellent to sip while reading or watching tv.  And it's a lot cheaper to make a cup of it at home than go to you-know-where and try to remember that tall means small and grande means medium and have to choose between numerous milk options.",5,safe,0
211871,B000CNB4LE,"Yes, it says ""Made from 100% Natural from concentrate and added chemicals"". Taste like combined un-natural stuff (chemicals), not even close to ""Foco Coconut Juice, Jugo de coco"", which is cheaper and more natural and better taste. Though I gave 2 stars because of the packaging. Decent and looks nice.",2,safe,0
334620,B001TD5XIQ,"Very nice colors, I order 32 so far 12 are broken, one of them the stick came out.  The black wording on the wrapping not a good idea.  I hope I can get my money back. Very disappointed :(.",1,quality_defect,1
152299,B000LKZD4W,"I am a a vegetarian, and this is my least favorite ""jerky"".  The texture is sort of slimey and after a couple bites, I had had enough.",2,quality_defect,1
513849,B000EQYWSQ,"I opened one of these terra chip bags and to my surprise, 6 crummy pieces of broken chips were in there. Not even 6 whole chips. 6 chip fragments. Plus, the chips looked totally stale. I returned the bag to the store immediately upon opening it.",1,quality_defect,1
80874,B002NLY0QE,"This cake mix was all the things that a cake should be moist, soft, finely textured and delicious.  If there was one complaint to be made it would be that it was a litte too sweet for my personal taste but nobody else thought this way.  I bought this for my son but gave it to some gluten eaters who said that they could not tell the difference and wanted to eat more!  This makes it a winner in my book.",5,safe,0
496632,B00124WBCS,"The other day I saw Spry for sale at the grocery store for 99c, for a pack of 15.  This is a great buy and the literature supporting xylitol gum is only growing :)",5,safe,0
511586,B001FXQAH8,"I love this product, first it was supose to get here between the 5 and 20th which made me mad, but it actually got here on the 3rd. So that was awsome!!!! Also some people say that its to thin to paint with, not at all it paints amazing!!  Looks great works great and came fast, in one word...........perfect",5,safe,0
408183,B0047ZJUR8,I gave my german shepard one of these and it gave her diarhea.<br />I have discontinued giving them to her and will not purchase again.,1,illness,1
467055,B000KK39CQ,"I love this tea. It tastes just like restaurants make when you add sweetened condensed milk (also easier to stir into iced tea than sugar). My only caution is that this stuff stains VERY easily. I used an iced tea maker with a bucket-style coffee filter to brew my tea and spilled a little bit on the counter while I was working and I had giant orange spots where the tea landed within a couple minutes.<br /><br />Also, the bag tells you to use 4 Tbsp per cup of water- that means if you are making a gallon of tea you need to add about 4 cups if you follow the bag! This didn't sound right to me, and I do tend to like my tea strong. I decided to add 1/2c. of the tea per quart  of water and it still turned out pretty strong.",5,safe,0
76023,B00473PPHO,"This is simply delicious. High quality, tender, yummy without even adding anything to it. Exceptional product. Keep it in stock Amazon. This is a winner.",5,safe,0
431142,B001M050CA,"I live in a very small rural area and am not always able to purchase products that I enjoy. When I saw that Amazon had this product to purchase and that it came in a case, I jumped on it. I love the convenience and availability of it. Thank you for having this.",5,safe,0
540786,B000SARJLA,"Brewing a cup of tea first thing in the morning wakes me up. For once, the mounded teaspoon per cup is perfect! Flavor- distinct without being overbearing. Color- perfectly balanced, just the way a green tea should look. Spice- just right, not too little, not too much. Bitterness factor- minimal. I usually prefer to brew one cup at a time to reduce the likelihood of tea turning into something that tastes like paint thinner. A whole teapot full maintains flavor without turning those steeping tannins into overwhelming brown goo. My daughter even prefers it to her usual Stash Green Chai. I love the fact it stays fresh in my tin. The cost of bulk is substantially lower to bagged but only worth it if the flavor is satisfying. With this tea, it is!!!",5,safe,0
276854,B006392M7Q,"My wife became spoiled when we were on a fall trip with the taste of light maple syrup. It is not available in the south, so she was very happy to find it from Amazon.com. Hidden Springs is very high quality and have fast shipping. Thank You.",5,safe,0
206936,B0001RT508,"My two little monsters are big shedders. Coupled with an unusually dry winter, the shedding was not only exacerbated, but my cats had also developed dry skin and dandruff. One of them, who liked to sit butt-first in front of the fireplace, ended up losing a few patches of fur on her back legs. I purchased a Vornado warm-air humidifier to combat the dry air (especially by the fireplace), which did seem to help somewhat, but as my little ones are both free to go outside during the daylight hours and I have no control over outside humidity, they were still being exposed to very dry air.<br /><br />I had previously tried using another skin and coat product for my cats (Tomlyn's Omega Power), but they had absolutely hated it, and refused to eat the food I mixed it with. Naturally, it was a huge surprise when I mixed the Shed-X into their wet food and they didn't seem to mind at all! It has the consistency of cooking oil (as opposed to Tomlyn's thick jelly) so evenly mixing it in with their food is very easy.<br /><br />It's now been three weeks since I first began using the product and the difference is amazing! I brushed them both and neither of them had much loose fur to lose - definitely not a typical occurrence for them! When they sit on our laps (or sleep in our clean laundry!) almost no fur is left behind on our clothes. The dandruff is gone, and their coats are so thick and soft - it literally feels like we just gave them a bath! My little girl still sports those patches on her legs, but her skin no longer feels papery and dry and she no longer over-bathes herself!<br /><br />I would recommend this product to anyone who owns a cat!",5,safe,0
472807,B000F4D5GC,"Delicious, organic. I use it in my (gluten free) cereal. I find that it needs no sweetener. It is great in smoothies, and with berries in yogurt. Excellent for baking as well. A good way to get coconut oil without the richness of it. Highly recommended.",5,safe,0
268327,B0040K41MY,"Four girls vs. One box of Crunchy Vanilla Sunrise. Box looses. They loved it. As with all of the Nature's Path products, the ingredients are wholesome and safe as long ss you do not have tree nut allergies. Goes well with milk but tastes better ... in my opinion with soy because of the vanilla flavor.",5,safe,0
468712,B000KOQJ4C,"While the product is convenient, I could taste a bit of ""packaging taste"" along with the rice. Having purchased 12, I hope it was just a one-time occurrence!",4,quality_defect,1
318577,B000NGP8UI,"If you live in the continental US, you can by most (all?) of Rockstar's 16oz cans, in 24-can packs, for $48 WITH FREE SHIPPING.",1,safe,0
184456,B001BCVY4W,"My cats all eat this, but I find it messy to serve, especially the chicken pot pie cans which seem to be 50 percent liquid. When you pull off the pop top, you can't help but get splashed by it. And it seems like you're not getting that much food for your money since it's so much liquid. The Chinese chicken is not as liquidy.<br /><br />I have no idea how to compare this to other brands price-wise because it is not sold in my state. I've never seen it in stores.",3,safe,0
122571,B000CQBZO2,"I was looking forward to trying this soup based on the excellent reviews posted about this product. Imagine my surprise when I opened one and discovered that 80% of the bowl was chicken broth--and not a very tasty one at that. The remainder of the soup consisted of a few small pieces of chicken along with a little rice, celery and such.<br /><br />There is no way this product is worth over $3 a bowl. This is one of the biggest ripoffs I ever seen. If you like chicken and rice, try Hormel Compleats.",1,quality_defect,1
436042,B000EVXKK2,"I bought this sampler for my Mother and she loved it. This is a woman who does not function without two or three pots of coffee a day so she knows her coffee. As for me, I am not much of a coffee drinker but I tried most of the flavors and thought that they were very good without being overly strong. We got about two pots (8 to 12 cups) per bag without the coffee being too watered down. Definitely a hit with any coffee drinkers in your life. I sprung for the gift wrapping and was not disappointed. Be warned though, the box it is shipped in will have the name of the company and what is inside of it, so if you are trying to surprise someone maybe have it shipped to a friends house first. Otherwise very happy with the product.",5,safe,0
92953,B004YV80OE,"Look, I realize we are talking about excessively processed food here and therefore one has to maybe lower the expectations.  BUT if you are going to engage in excessive packaging and add unneccessary steps to what is suppose to be a quick ""skillet meal,"" then I am going to take you to task for it.<br /><br />  There are five different packages inside the box:  the pasta, a seasoning packet, the...eh hem...broccoli florets, and the cheese.  Now if these were high quality ingredients, this might make sense from a texture/flavor standpoint.  But they aren't.  The seasoning packet is essentially salt and some other dried seasonings.  The so called broccoli looks like dehydrated grass clippings.  The cheese pack is, well, your traditional Velveeta cheese-like substance.  And then unlike other skillet meals on the market, this one requires a lot of babysitting while cooking.  No throwing it all in the pot and moving on with other things while it simmers.  First, cook the chicken.  Then add water, pasta, and seasoning packet.  Bring to boil and let simmer a couple minutes.  THEN add the broccoliesque stuff.  Cook some more.  THEN add the cheese.  Seriously, if I'm going to spend 20 minutes having to hover over the stove for that many steps, I just as well cook from scratch...which would be healthier for me (this has almost 700 mg of sodium for serving).<br /><br />This would all be forgiven, however, if it tasted good.  It tastes...OK.  It has a pasty consistency when done and this odd sweet taste that just was not expected or welcomed.  Probably would be better if the amount of cheese was cut in half.  I used the entire pack to follow the recipe to the letter, as I was going to review the product for the Vine program.  But if I was going to buy this again, I would probably reduce how much of the cheese I added (and maybe even skip the seasoning packet.)<br /><br />I probably would not buy this again unless I had a ridiculously discounted coupon though.  If I'm gonna kill myself eating processed foods, I at least want to enjoy what I am eating.",2,quality_defect,1
504470,B007I7YZJK,"I was very excited when I saw this product and it stated it was sweetened with honey.  I did not see anywhere that it also contained sucralose (sweetener) which I dislike very much until I actually received the product.  I also found out at this time that this is a purchase that cannot be returned to Amazon.  PLEASE, in the future, list all ingredients on products.",1,allergen,1
548163,B007RTR9G0,"I have super thick, naturally wavy hair that I dye a lot.  It frizzes a lot.  The problem I have with products is always finding that balance between getting the frizz to go away or when it does my hair looks to greasy, blech.  I usually end up just not using much or flat ironing and using higher end product.  Anyways, tried this, it is the greasiest stuff I have ever used, and that's with using a dime-sized amount away from my scalp of course, and again my hair is super thick, I usually get it thinned 1-2 times a year.  Then the smell, blech, not for me.  I just rewashed my hair and went back to my regular $10 a bottle stuff, sigh.  Oh well, tossing this!  Not for me or my hair.  Nothing ever seems to work right on my hair, even the expensive stuff, but at least that helps ""some"" and tones it down a little, lol.  I wouldn't recommend this.  You're better off just using vegetable oil for all the good it does, seriously.  Not that you'd want to do that!",2,safe,0
51021,B0019QKOQY,"The biggest impediments to me buying this product for the first time were the price and whether my cat would actually eat it.  I have a 3 year old Siamese cat who has been eating Orijen (15.4 lbs @ $[...]) for over a year now, previously she had been on <a href=""http://www.amazon.com/gp/product/B00008DFU8"">Pro Plan Indoor Care Turkey and Rice Formula Dry Cat Food</a> (7 lbs @ $23.59) which I always considered to be a ""premium"" cat food until I began doing some research.  As you can see, Orijen ($3.44/lb) is slightly more expensive than Purina Pro Plan ($3.37/lb).  The big difference in price, however, comes from the ingredients.  Orijen is lower in carbohydrates and higher in protein which has resulted in my cat eating approximately 1/3 less food than she had been before.  I love that her new diet is better for her health, but also easier on my pocket.<br /><br />My concerns about whether she would like the new ""health food"" were completely unfounded.  Of course, when I first began mixing Orijen with her old food she would eat around the new food and save it for last, but that stopped after about the fourth bowl.  She has always been picky about the treats she will eat, but recently I've been experimenting with grain-free treats and she has been taking to them without hesitation.<br /><br />I encourage anyone who is shopping for foods to compare the ingredient labels.  I was shocked to find that Purina's Pro Plan looks more like something that would be concocted by a chemistry lab than a food producer.  For example, Purina Pro Plan contains ONLY Vitamin E, A, B-12, and D-3 supplements instead of the actual sweet potatoes, kelp, pumpkin, carrots, spinach, turnip greens, apples, and cranberries found along with the supplements in Orijen.<br /><br />Finally, the last big difference that I have noticed in my cat is the number of hairballs.  When she was on Purina's Pro Plan Indoor Care, my cat would spit up at least once a month if not every couple of weeks.  Now she spits up approximately 3 or 4 times a year and only when I leave for a decent length of time, such as during the holidays or a vacation.<br /><br />Overall, I couldn't be any happier with this cat food and I can't recommend it highly enough.",5,safe,0
232954,B001EPPFUK,"This product is clearly loaded with black food coloring. It even stains whatever you are are putting the caviar on. As for the taste, it is very very fishy (and not a good fishy, more of a rotten fishy). Not good at all. I like caviar, but this is some of the worst I've tried.",1,spoilage,1
174171,B001FOPQL8,"my shipment arrived with a lot of the plastic bottles dented up. customer service was so wonderful to deal with-a plus. i took a taste from one though and it's so strong of a flavor. i buy raw honey all the time and they're always firm to the touch, but this one is flowing, like regular store bought honey. my kids don't like this type of raw honey at all, the taste is too strong. maybe it's just our taste, but if you're into the normal flavor of honey, this brand is definitely going to throw your tastebuds off. if you're into different flavors, then this is the one for you.",2,safe,0
230,B001L4ELRW,This candy is not as described. The middle is almost hard it is not a silky or smooth filling as described.<br />Looks and tastes like it's way past it's expiration date.<br />Would never reccommend this. Paid a good chunk of cash for nothing,1,spoilage,1
169766,B004JGQ16I,"Oh, dear lord... merely looking at these was almost enough to send me into a diabetic coma. They are so incredibly rich it's insane. I was able to eat about three before I was willing to say ""Yep, I'm done!"" These really aren't as good as regular Double Stuff Oreos and you don't get very many. I counted, and you get 28 cookies. That's all. For the price you're paying you can find better. Heck, you can do what I suggested with the mint creme Oreos and buy normal ones and dip them into bark chocolate.<br /><br />Overall these aren't bad, but I didn't like them as much as the mint ones. They were way too rich for my tates.",3,safe,0
159266,B00513WFVS,"don't believe the bad reviews.  i have purchased over 4 large jars of this pickled okra.  it is delicious<br />and a great side for sandwiches, even brown beans and cornbread.  it's around $4.88 for the 64oz jar and<br />worth every penny for those who love pickles, olives, peppers, etc.",5,safe,0
428535,B002R8J7YS,"I'd like to start by saying that I rarely leave negative reviews. I'd like to add that my dog isn't a picky eater. Now that that's out of the way, these apparently healthy vegan treats are hard (brittle might be a better word), have no enticing aroma, and are not appealing to my 2-year-old toy breed. I stupidly bought a bag of every flavor since the reviews were so positive and since vegan dog treats are relatively hard to find (I'm in Florida). Now I have 4-5 bags of these that I can't use. Annoying.",2,quality_defect,1
127495,B005VOONKI,"Sooooo disappointing. The coffee smells great but what emerges from the coffeemaker is what my mother used to refer to as ""dishwater."" In fact, that's actually kind. I added cream, as usual, and the liquid turned almost white. This is a product packaged with no instructions whatsoever, except for ""this side down"" on the serving itself. Single-serving coffee pads have been around for a long time. I encountered them first in England in the early 1960s. They made a lousy cup of Joe and so does the Marley coffee--so everything old is new again. This company would do better to spend less on the fancy packaging and just put the coffee into a generic-type bag (with some instructions, perhaps) and allow buyers to build their own brew. For now, save your money. This stuff makes Dunkin's regular taste like a gourmet blend.",1,quality_defect,1
303027,B000SATICI,I had the same experience as some others.  This has a foul OVERPOWERING smell of maple.  I had to dump out the whole pot I made.  It was disgusting.  Maybe they had a bad batch?  It was so bitter and almost tasted soapy.,1,spoilage,1
520846,B0009XSXZM,"Dog loves them, they last a long time (some almost a week, which is great for a terrier) but they are so stinky I have to open the bag outdoors while holding my breath - I store them double wrapped!",3,spoilage,1
222841,B000UUWECC,"I have had fresh coconut water in the past - even though this product is not as good as the fresh ones, it is comparable to it.<br />I recommend this product to anyone who doesnt have access to fresh coconut water",5,safe,0
345076,B0076MLL12,I have tried a few of the cocoa cups and find this product about average.  Unless you stir the cup the cocoa will taste watery for a few sips.,4,safe,0
219338,B002NVZDR4,"I had been using Gosling's ginger beer for my dark and stormy's and moscow mules.  I wasn't thrilled about the high fructose corn syrup and overall super sweet taste.  Fever-Tree ginger beer is exactly what I was looking for.  Perfectly balanced, natural sweetener (cane sugar), and fantastic strong ginger taste.  Couldn't be happier.",5,safe,0
89407,B0014WYXQK,"*****<br />This Izze Pomegranate Sparkling Juice isn't a soda and isn't a juice---it's a healthy alternative drink that's a bit of a combination of the two. It comes in a small can (8.4 oz) that I enjoy in a wine glass (it's about the amount of liquid in a very large glass of wine).<br /><br />Some pomegranate juices are sour, but this one is tasty and sweeter than most...actually it tastes like real pomegranate pieces (arils) do---perfect! It is a sparkling juice, and sweetened just with real fruit. Technically, pomegranates are considered a ""superfood"", so this is a healthy way of improving your diet via beverage choice. It's also fortified with vitamins C and B6 and niacin as well.<br /><br />Highly recommended.<br />*****",5,safe,0
101383,B00017LEXO,"Ok- I read the reviews and wasn't sure if I should buy 12 lbs of popcorn. We just like to eat it a few times a week. I have to say, I'm usually a butter lover when it comes to popcorn. But, not with this. No butter is needed with these tasty kernels! The kernels are very white when they pop and small so they have a great mouth feel. All of them popped and the crunch was tender, yet crisp. All I did was toss on a little popcorn salt and I'm not sure it even needed that. I've never had popcorn so good! This is worth a try!",5,safe,0
400566,B0000V8HTU,"After reading the reviews I decided to order a bag and try it. I had had numerous styles of Kona coffee over the years and love the smell and flavor. When it arrived I ground some up and brewed up a pot. The smell was there but the flavor was lacking. It was missing that Kona pop that I have experienced in the past with other coffee's. Over the next few weeks I tried different brewing combinations. No matter what I tried, it was quite bland and just did not have any flavor. I was quite disappointed by the coffee.",1,safe,0
428329,B0045IO2XO,"I got this on sale at a department store and it was probably the flavor I was most excited for, BUT I was an idiot and didn't check if it had dairy in it. I'm allergic to milk, and after a cup of this I was really sick. From now on I'll read the labels. The good thing is that it tasted pretty good, I could taste the tea in it and wasn't a super over milky version.. I guess I just have to make my own version of k cup chai.",4,allergen,1
371179,B000GBYR9I,"More than doubling the retail price is hoggish.  I wish Amazon exercised at least some control over resellers like this who hugely mark up products that can be bought elsewhere on the web, such as from the manufacturer.  I recommend you shop around, both to save more than 50% of the price and in order not to support resellers like this.  By the way, a similar review to this one was just removed from the website.  I guess the reseller doesn't want it to be known how much they mark this product up...",1,safe,0
315347,B000RUD2WQ,"I read the earlier reviews about the red top coming off and spraying in face, but, since Ortho, decided to risk it as an anomaly.<br /><br />However, on the second bottle the hose connection came off several times (tried to reattach it).<br /><br />Ortho definitely has a problem with quality control on the container (and makes one wonder about the chemicals).  Expected better from this brand.  Will definitely pass over the brand name next time.  Also, price seems high.  So much for ordering online.",1,quality_defect,1
492081,B006BXV176,"And that's about all I can really say about it.  The texture's a kind of grainy and chalky, the aroma was ok and I didn't taste much in the way of bananas.  Chocolate chips are hard enough to chip a tooth if you're not careful.  And that gold-lettering on a white background makes the nutritional info harder to read than it should be.  You can give these ones a pass.",3,quality_defect,1
138612,B001E5E0Z6,"We ordered the Ah!Laska Organic Chocolate Syrup because it's organic and received generally positive reviews.  We find that it has a slight off taste - hard to describe, but it just didn't taste as good as we hoped or expected.  More noticeable when used full strength on ice cream; not so noticeable when used for chocolate milk.  We ordered the multi-bottle pack, so we will be using this for quite some time.  I don't think we will re-order it though.  Suggest that you order a single bottle first, if available.  Then you can decide whether you like its flavor or not.",3,safe,0
